type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,38.175465,"[0.48483382519271884, 0.746224682237949]","[11.63278275618885, -106.19712046089302, 371.8423111620945]","{'gazeorigin': [30.95108235340796, -12.37505823537697, -34.51096555293042], 'gazedirection': [-0.04293436506783296, -0.2104940042365689, 0.9766518901208748], 'pupildiameter': 4.230814456939697}","{'gazeorigin': [-29.41108639052336, -11.360900974494417, -34.50364569372477], 'gazedirection': [0.09457107262626249, -0.24041166142097986, 0.96605307580646], 'pupildiameter': 4.204577922821045}"
gaze,38.195448,"[0.4847209863465538, 0.7455558668270494]","[11.721575188382781, -105.91870644521667, 371.89023363845996]","{'gazeorigin': [30.947530068359637, -12.37754116581559, -34.5018265838965], 'gazedirection': [-0.042983746375654865, -0.21041477153639995, 0.9766667914221298], 'pupildiameter': 4.229549407958984}","{'gazeorigin': [-29.414641075422153, -11.353058001586948, -34.50508634794822], 'gazedirection': [0.09505832640051076, -0.23918821716771455, 0.9663089109337987], 'pupildiameter': 4.201091766357422}"
gaze,38.215537,"[0.48463796857385943, 0.7384478016956918]","[12.357508882918422, -107.84266558534543, 390.0742096123125]","{'gazeorigin': [30.95645006458968, -12.37746554825551, -34.504634358096204], 'gazedirection': [-0.04159119757548744, -0.21124228867790068, 0.9765484461911551], 'pupildiameter': 4.230397701263428}","{'gazeorigin': [-29.420025495817725, -11.296061579104977, -34.48940146505303], 'gazedirection': [0.09440964735774203, -0.22863613297023838, 0.9689232875652242], 'pupildiameter': 4.30609130859375}"
gaze,38.23552,"[0.4843760142958487, 0.7368014237392393]","[12.696445257459612, -108.16546593561294, 393.9974014133885]","{'gazeorigin': [30.962106860358283, -12.376385177482348, -34.49541764238901], 'gazedirection': [-0.04061815781786395, -0.21071204011047912, 0.9767039476770649], 'pupildiameter': 4.248868942260742}","{'gazeorigin': [-29.419884778828905, -11.286040678522843, -34.485234980084826], 'gazedirection': [0.09449195721936916, -0.22677046803639178, 0.9693536118710286], 'pupildiameter': 4.327836513519287}"
gaze,38.25561,"[0.48405878910252365, 0.7369502543500347]","[12.920179517748801, -107.91901297449944, 392.8509643716428]","{'gazeorigin': [30.96767496320971, -12.372656289145539, -34.49774293222379], 'gazedirection': [-0.04008170183854484, -0.2101432361679256, 0.9768486461425832], 'pupildiameter': 4.249145984649658}","{'gazeorigin': [-29.41712850760736, -11.289124552699455, -34.48529352011392], 'gazedirection': [0.09509318645912136, -0.22737497679517082, 0.9691531900666925], 'pupildiameter': 4.321848392486572}"
gaze,38.275593,"[0.4839863504388498, 0.737673794797709]","[12.936619820574693, -107.88932796337829, 391.53252338071417]","{'gazeorigin': [30.970665106168614, -12.37146167459266, -34.49965146575792], 'gazedirection': [-0.039962722596799595, -0.20995266743584806, 0.9768944969848194], 'pupildiameter': 4.252805709838867}","{'gazeorigin': [-29.41781404207995, -11.295326873483107, -34.48735894937586], 'gazedirection': [0.09520504586001372, -0.22870416212866734, 0.9688293995682713], 'pupildiameter': 4.306591033935547}"
gaze,38.295682,"[0.4839304413256339, 0.7384872833366879]","[12.892484404213565, -107.50880626670734, 388.8043047531176]","{'gazeorigin': [30.971553712365694, -12.37086472233887, -34.501157303750745], 'gazedirection': [-0.04015874675493851, -0.20986721126936628, 0.9769048206929333], 'pupildiameter': 4.251910209655762}","{'gazeorigin': [-29.417517407871014, -11.300269022711797, -34.489400747079245], 'gazedirection': [0.0955413875473217, -0.2297898357372347, 0.9685393511145467], 'pupildiameter': 4.294217586517334}"
gaze,38.315665,"[0.48391428845193635, 0.739232300749461]","[12.817946651142256, -107.11199776207958, 386.14788701165565]","{'gazeorigin': [30.97208984057571, -12.36908629057254, -34.5017167026752], 'gazedirection': [-0.0403528911427104, -0.20953682757054068, 0.9769677384991267], 'pupildiameter': 4.252763748168945}","{'gazeorigin': [-29.417890995444925, -11.305872128117795, -34.49140073916684], 'gazedirection': [0.09573207957199385, -0.23099286867197302, 0.9682343019969465], 'pupildiameter': 4.277919292449951}"
gaze,38.335755,"[0.48359926093363065, 0.7393636288693537]","[13.085818112130545, -107.28131951539497, 386.544698260236]","{'gazeorigin': [30.979470740899842, -12.366605713016757, -34.502676427266444], 'gazedirection': [-0.03952616835887224, -0.20919159715016641, 0.9770755127914262], 'pupildiameter': 4.254161834716797}","{'gazeorigin': [-29.41823224193513, -11.307434002018729, -34.49102850708501], 'gazedirection': [0.09606753093503269, -0.23168310372832734, 0.9680361403102962], 'pupildiameter': 4.267877101898193}"
gaze,38.355737,"[0.48329369603767663, 0.7395384217481515]","[13.285626550490376, -106.97965416118934, 385.17416923648204]","{'gazeorigin': [30.984674506438605, -12.364129011435185, -34.50118298723326], 'gazedirection': [-0.03896755555369348, -0.20853097487046246, 0.9772391529885325], 'pupildiameter': 4.25515079498291}","{'gazeorigin': [-29.41688905804364, -11.308711394818655, -34.48977480023843], 'gazedirection': [0.09659784664530514, -0.23237294906660733, 0.967817993511992], 'pupildiameter': 4.261876583099365}"
gaze,38.375828,"[0.48304034837819015, 0.739435417830874]","[13.442402546962214, -106.55872787828767, 383.826725463133]","{'gazeorigin': [30.988404138620126, -12.362216755218924, -34.49912384895752], 'gazedirection': [-0.03860865732777004, -0.20789792480370836, 0.9773882669858783], 'pupildiameter': 4.257391452789307}","{'gazeorigin': [-29.41610259494495, -11.308768737729382, -34.48196615086331], 'gazedirection': [0.09714186384625804, -0.2324910173666782, 0.9677351833700591], 'pupildiameter': 4.258689880371094}"
gaze,38.39581,"[0.48302804932692955, 0.7396227486941866]","[13.374495941281618, -106.02556332634656, 381.6040093531471]","{'gazeorigin': [30.989726458495323, -12.357689648306124, -34.50071159759143], 'gazedirection': [-0.03864700802010397, -0.20694740644156218, 0.9775884511072157], 'pupildiameter': 4.259346008300781}","{'gazeorigin': [-29.41868214238155, -11.310844282267468, -34.47783175364295], 'gazedirection': [0.09717935716552148, -0.23330470984046942, 0.9675355729414554], 'pupildiameter': 4.252094745635986}"
gaze,38.415899,"[0.4900647725746984, 0.7424423903867585]","[7.779336733461684, -107.533351376545, 382.4442431686441]","{'gazeorigin': [30.86345492064049, -12.360492361532712, -34.48952648489953], 'gazedirection': [-0.04978370323270659, -0.20665304794855316, 0.9771469186698646], 'pupildiameter': 4.262700080871582}","{'gazeorigin': [-29.57047404277093, -11.325494674995428, -34.5155192061844], 'gazedirection': [0.08285112861809711, -0.2395594475147035, 0.9673401478245165], 'pupildiameter': 4.160187721252441}"
gaze,38.435883,"[0.49703062629007, 0.7449751851452044]","[2.1362875428752104, -104.96906597328649, 369.38280961222415]","{'gazeorigin': [30.699126389962867, -12.362727706749974, -34.50024705657532], 'gazedirection': [-0.06496266613886377, -0.20776913972026329, 0.9760183587351379], 'pupildiameter': 4.2448225021362305}","{'gazeorigin': [-29.698132625489322, -11.303055106065056, -34.55163227275322], 'gazedirection': [0.07274598582812028, -0.24045790443322243, 0.9679297586816298], 'pupildiameter': 4.126283168792725}"
gaze,38.455973,"[0.49946769800262925, 0.7465145763934026]","[0.2527639594606553, -104.48621293139396, 365.3466934905129]","{'gazeorigin': [30.638249333857914, -12.363980360820003, -34.50609836904224], 'gazedirection': [-0.06987278616963068, -0.20831081262978923, 0.9755636314943327], 'pupildiameter': 4.236416816711426}","{'gazeorigin': [-29.75245570719344, -11.29765516089947, -34.56775065413017], 'gazedirection': [0.06890029578050282, -0.24197338829629647, 0.9678334715217122], 'pupildiameter': 4.109535217285156}"
gaze,38.475955,"[0.5006245964645357, 0.7479752424474534]","[-0.6244489682758142, -104.23810060135735, 362.3003344572849]","{'gazeorigin': [30.610132509364444, -12.367724606809416, -34.50996486657289], 'gazedirection': [-0.07239914044070979, -0.2090979566811455, 0.9752109561398581], 'pupildiameter': 4.222982406616211}","{'gazeorigin': [-29.777669397158455, -11.298609853707617, -34.57392854380978], 'gazedirection': [0.06727589828036228, -0.2432837692972046, 0.9676192232004874], 'pupildiameter': 4.097488880157471}"
gaze,38.496045,"[0.5007416000285989, 0.7478235282773166]","[-0.7047403896521878, -102.94090104512357, 358.01258187905745]","{'gazeorigin': [30.596131938722802, -12.368319674746848, -34.51155185905031], 'gazedirection': [-0.0739362779379026, -0.209334646229989, 0.9750448362472645], 'pupildiameter': 4.212247848510742}","{'gazeorigin': [-29.78065189398311, -11.287386045837234, -34.572900326194734], 'gazedirection': [0.06840316839526445, -0.24163421144327923, 0.9679534670704342], 'pupildiameter': 4.107916355133057}"
gaze,38.516028,"[0.5006743682446846, 0.7487096648179425]","[-0.6482920321846798, -102.44988994484244, 355.0209964298974]","{'gazeorigin': [30.592041277656893, -12.369876110710457, -34.51185371594988], 'gazedirection': [-0.0742770075745356, -0.2095479977637168, 0.9749731087465898], 'pupildiameter': 4.206436634063721}","{'gazeorigin': [-29.775552766134453, -11.296936380478787, -34.56580178169904], 'gazedirection': [0.06898117865990215, -0.24234371045522377, 0.9677350479307264], 'pupildiameter': 4.1035566329956055}"
gaze,38.536117,"[0.5007763867634741, 0.7488890752691835]","[-0.723855430036562, -102.52256950444547, 355.01318622770924]","{'gazeorigin': [30.58972547709571, -12.372319369721097, -34.511442568440735], 'gazedirection': [-0.07457175780108524, -0.20995479821902815, 0.9748630855885679], 'pupildiameter': 4.200497150421143}","{'gazeorigin': [-29.779466350808786, -11.29840930525034, -34.56103990900935], 'gazedirection': [0.06891737366171728, -0.2422814637342356, 0.9677551797527966], 'pupildiameter': 4.100121021270752}"
gaze,38.5561,"[0.5008592280001882, 0.7490116585258456]","[-0.7882745882429332, -102.96976476277621, 356.3836748332654]","{'gazeorigin': [30.589944291366518, -12.37536602693909, -34.51084495650115], 'gazedirection': [-0.07453867930332098, -0.21046331298614895, 0.9747559587787146], 'pupildiameter': 4.195647716522217}","{'gazeorigin': [-29.784916483655156, -11.299256808320967, -34.55847054944239], 'gazedirection': [0.06859913519268376, -0.24237712837658218, 0.9677538355856501], 'pupildiameter': 4.095655918121338}"
gaze,38.57619,"[0.5010472105917366, 0.7490376299178622]","[-0.9289256701727733, -103.05008754930486, 356.6229599566229]","{'gazeorigin': [30.589755354500003, -12.375261958597347, -34.51022980686504], 'gazedirection': [-0.07476947481310323, -0.21037963825511966, 0.9747563456802], 'pupildiameter': 4.191747188568115}","{'gazeorigin': [-29.79041131792016, -11.300533589034666, -34.55604730324964], 'gazedirection': [0.06815324633634742, -0.2425781097486019, 0.9677349821540051], 'pupildiameter': 4.090670108795166}"
gaze,38.596173,"[0.5012018875281282, 0.7493699904285062]","[-1.0452290105867554, -103.31224589537906, 357.04724974541557]","{'gazeorigin': [30.589925940784664, -12.377353545617687, -34.51056488983274], 'gazedirection': [-0.07493534035801057, -0.21070430810629293, 0.9746734783048513], 'pupildiameter': 4.188255310058594}","{'gazeorigin': [-29.7949423755202, -11.303321746621606, -34.55414375706623], 'gazedirection': [0.06776409024805591, -0.24301416814455398, 0.9676529037593303], 'pupildiameter': 4.085782051086426}"
gaze,38.616263,"[0.501724795899488, 0.7497116535016144]","[-1.432607420299798, -103.26498328327982, 356.3868928309023]","{'gazeorigin': [30.583783331277754, -12.376081123493092, -34.51234362030301], 'gazedirection': [-0.07581053482140111, -0.21053116171089128, 0.9746432130573505], 'pupildiameter': 4.182131290435791}","{'gazeorigin': [-29.807459562785354, -11.306041424670862, -34.55163201239244], 'gazedirection': [0.06676028184372816, -0.2436879324528425, 0.9675532317888277], 'pupildiameter': 4.077783107757568}"
gaze,38.636245,"[0.5020289500794426, 0.749975481639662]","[-1.649594763369001, -102.78958808458968, 354.3656943145965]","{'gazeorigin': [30.581238478586673, -12.374346733309567, -34.51219636101538], 'gazedirection': [-0.07658504610281118, -0.2101281602843165, 0.974669629653535], 'pupildiameter': 4.180041790008545}","{'gazeorigin': [-29.812433521949124, -11.30888342454037, -34.54751846320738], 'gazedirection': [0.06642984320828742, -0.24406793745660804, 0.9674801898938291], 'pupildiameter': 4.072904586791992}"
gaze,38.656335,"[0.5021712529955442, 0.7500479142899545]","[-1.7379660394988121, -101.82460399507201, 350.9352325708032]","{'gazeorigin': [30.57885773080598, -12.372466813370986, -34.510321267947475], 'gazedirection': [-0.07750494592558908, -0.20961483284863613, 0.9747074459584834], 'pupildiameter': 4.1760172843933105}","{'gazeorigin': [-29.812052881599556, -11.309082803813672, -34.5425083119363], 'gazedirection': [0.06682223977862416, -0.24378946202963894, 0.9675233777404386], 'pupildiameter': 4.0718512535095215}"
gaze,38.676318,"[0.5012941436300042, 0.7466133507553059]","[-1.095480035234173, -100.263011373035, 350.4274108397242]","{'gazeorigin': [30.581408859000497, -12.373251504628925, -34.50636518365589], 'gazedirection': [-0.07767483706349097, -0.20982510258036202, 0.9746486782499121], 'pupildiameter': 4.1752166748046875}","{'gazeorigin': [-29.79569184073464, -11.273723525186318, -34.52817370519592], 'gazedirection': [0.07015016256484424, -0.23672791190334902, 0.9690401696617155], 'pupildiameter': 4.133853912353516}"
gaze,38.696408,"[0.5011112939451516, 0.7455367015365159]","[-0.9643723355878269, -100.03165099785048, 351.1710365067059]","{'gazeorigin': [30.585760055657286, -12.373123168194976, -34.50208601398285], 'gazedirection': [-0.07747352931508891, -0.20957596219510347, 0.9747183020367786], 'pupildiameter': 4.177187442779541}","{'gazeorigin': [-29.794126344172028, -11.26693550538409, -34.52046078564879], 'gazedirection': [0.07060448218057247, -0.23507444180907885, 0.9694096213181317], 'pupildiameter': 4.15015172958374}"
gaze,38.71639,"[0.5012927680531102, 0.7447795047267999]","[-1.0963307301070255, -99.55336480927167, 350.5848720409618]","{'gazeorigin': [30.58282008496853, -12.371432371456546, -34.49786067012289], 'gazedirection': [-0.07795484612916759, -0.2087962517378778, 0.9748472532787845], 'pupildiameter': 4.180988311767578}","{'gazeorigin': [-29.797980541582376, -11.2644751179989, -34.51259266041914], 'gazedirection': [0.07042937226028868, -0.23421434150879328, 0.9696305202264541], 'pupildiameter': 4.157820701599121}"
gaze,38.73648,"[0.5203459527980807, 0.7407076636877817]","[-16.327906176152382, -106.12033026102861, 379.9594943306446]","{'gazeorigin': [30.22871373711634, -12.352470779418239, -34.51066760679534], 'gazedirection': [-0.1060637891550758, -0.20643061611650962, 0.9726956735587066], 'pupildiameter': 4.224854469299316}","{'gazeorigin': [-30.168428356563442, -11.257184818878024, -34.54519335301107], 'gazedirection': [0.029665192251605115, -0.2359919325804645, 0.9713021075471898], 'pupildiameter': 4.124222278594971}"
gaze,38.756463,"[0.5305060376428089, 0.7410130923637753]","[-24.055615696506717, -104.77875756393615, 374.57498273963915]","{'gazeorigin': [30.02021895452591, -12.29979680688222, -34.587342871922225], 'gazedirection': [-0.12376638256395457, -0.2031241622535432, 0.9712993654151273], 'pupildiameter': 4.269711971282959}","{'gazeorigin': [-30.35987289735189, -11.262672028426582, -34.57040054898327], 'gazedirection': [0.010883649799557782, -0.238498484843948, 0.9710818806332358], 'pupildiameter': 4.123000621795654}"
gaze,38.776552,"[0.5346472218781834, 0.7417665538392824]","[-27.21352565584598, -104.79076633228865, 373.392371291551]","{'gazeorigin': [29.937629882121197, -12.287754494130827, -34.62326199743826], 'gazedirection': [-0.1312250495068925, -0.20347295327649648, 0.9702467437032984], 'pupildiameter': 4.292012691497803}","{'gazeorigin': [-30.434742240034204, -11.265958929542562, -34.57114220881633], 'gazedirection': [0.0035168566683900274, -0.2392400530581909, 0.9709540816804305], 'pupildiameter': 4.121472358703613}"
gaze,38.796535,"[0.536878140133861, 0.7428324994996098]","[-28.457159835543706, -103.45479192956284, 366.97107807712143]","{'gazeorigin': [29.902989792093898, -12.253319876881568, -34.7029754489437], 'gazedirection': [-0.1359536866239302, -0.20312774680484558, 0.9696678367210849], 'pupildiameter': 4.310837268829346}","{'gazeorigin': [-30.47013484351146, -11.271153620070596, -34.57000788035724], 'gazedirection': [0.0004893788345226043, -0.24007490241610574, 0.9707542437395025], 'pupildiameter': 4.118196964263916}"
