type,timestamp,accelerometer,gyroscope,magnetometer
imu,46.052539,"[0.5347486032000001, -8.630148598400002, -4.504090584000001]","[-3.0280410799999995, 2.29490136, -0.77478676]",
imu,46.060889,"[0.5233837000000001, -8.626559681600002, -4.505885042400001]","[-2.87850288, 2.13040934, -0.66263311]",
imu,46.069239,"[0.5239818528000001, -8.609213250400002, -4.515455487200001]","[-2.6990570399999996, 2.19022462, -0.49066418]",
imu,46.07759,"[0.5090280328000001, -8.591268666400001, -4.504090584000001]","[-2.2728731699999996, 2.31733209, -0.43832581000000004]",
imu,46.08594,"[0.5132151024, -8.597848347200001, -4.498707208800001]","[-1.9962275, 2.51173175, -0.57291019]",
imu,46.09429,"[0.5138132552000001, -8.598446500000001, -4.492127528000001]","[-1.76444329, 2.86314652, -0.76730985]",
imu,46.102641,"[0.5257763112000001, -8.604428028000001, -4.477771860800001]","[-1.41302852, 3.02763854, -0.9018942299999999]",
imu,46.110991,"[0.5287670752, -8.609213250400002, -4.4819589304]","[-1.09152139, 3.3416687599999997, -1.2084475399999999]",
imu,46.119342,"[0.5341504504000001, -8.616989236800002, -4.482557083200001]","[-1.19619813, 3.7528988099999996, -1.48509321]",
imu,46.127692,"[0.535346756, -8.615792931200001, -4.4813607776]","[-0.9494601, 3.8949600999999996, -1.80660034]",
imu,46.136042,"[0.5485061176, -8.632541209600001, -4.4789681664000005]","[-1.1214290299999998, 4.07440594, -2.10567674]",
imu,46.144393,"[0.5550857984, -8.616989236800002, -4.504090584000001]","[-1.23358268, 4.18655959, -2.4795222399999997]",
imu,46.152743,"[0.5670488544000001, -8.598446500000001, -4.503492431200001]","[-0.78496808, 4.44825144, -2.63653735]",
imu,46.161093,"[0.5861897440000001, -8.578707457600002, -4.519642556800001]","[-0.51579932, 4.58283582, -2.79355246]",
imu,44.665232,,,"[-94.8865764, 9.881697999999982, -43.793315200000016]"
imu,44.767435,,,"[-94.068694, 9.86949079999999, -43.32944160000002]"
imu,44.868357,,,"[-94.43490999999999, 10.382193199999978, -43.07309040000001]"
imu,44.969889,,,"[-94.4227028, 10.235706799999988, -42.8289464]"
imu,45.071451,,,"[-94.3250452, 9.857283599999977, -43.732279200000015]"
imu,45.173136,,,"[-94.5813964, 10.321157199999998, -42.91439680000001]"
imu,45.274607,,,"[-94.495946, 10.125841999999995, -45.111692800000014]"
imu,45.3762,,,"[-94.068694, 9.72300439999998, -43.52475680000002]"
imu,46.169444,"[0.5891805080000001, -8.5613610264, -4.538783446400001]","[-0.13447691, 4.6501280099999995, -2.92065993]",
imu,46.177794,"[0.601143564, -8.565548096, -4.557326183200001]","[-0.39616876, 4.63517419, -2.9057061099999997]",
imu,46.186144,"[0.6095177032000001, -8.599044652800002, -4.554933572]","[0.03749201999999999, 4.65760492, -2.9655213899999997]",
imu,46.194495,"[0.6202844536000002, -8.6271578344, -4.5740744616]","[0.17207640000000002, 4.5080667199999995, -3.0477673999999997]",
imu,46.202958,"[0.6101158560000001, -8.673813752800001, -4.575270767200001]","[0.23936859, 4.39591307, -3.0926288599999996]",
imu,46.211422,"[0.6029380224, -8.716880754400002, -4.560915100000001]","[0.33656842, 4.29123633, -3.24964397]",
imu,46.219885,"[0.6005454112, -8.752171769600002, -4.576467072800001]","[0.22441476999999999, 4.17908268, -3.24216706]",
imu,46.228349,"[0.5963583416000001, -8.771312659200001, -4.580055989600001]","[-0.17933837, 3.96225229, -3.2272132399999998]",
imu,46.236813,"[0.5855915912, -8.791649854400001, -4.5896264344]","[-0.36626112, 3.7753295399999995, -3.31693616]",
imu,46.245276,"[0.5843952856000001, -8.802416604800001, -4.6063747128]","[-0.59056842, 3.6332682499999995, -3.44404363]",
imu,46.25374,"[0.5688433128, -8.80779998, -4.609365476800001]","[-0.58309151, 3.4014840399999997, -3.6160125599999997]",
imu,46.262203,"[0.5610673264, -8.799425840800001, -4.619534074400001]","[-0.874691, 3.22951511, -3.66835093]",
imu,46.270667,"[0.5497024232000001, -8.786864632, -4.6033839488]","[-1.30835178, 3.0126847199999998, -3.6384432899999997]",
imu,46.27913,"[0.5461135064000001, -8.753966228000001, -4.6063747128]","[-1.1737674, 2.90800798, -3.58610492]",
imu,46.287594,"[0.5317578392000001, -8.716880754400002, -4.5980005736]","[-1.3233056, 2.7285621399999997, -3.52628964]",
imu,46.296057,"[0.5144114080000001, -8.680991586400001, -4.593813504000001]","[-1.75696638, 2.6313623099999996, -3.3468438]",
imu,46.304521,"[0.5018501992000001, -8.677402669600001, -4.5824486008]","[-1.6896741899999999, 2.6313623099999996, -3.1225365]",
imu,46.312984,"[0.5042428104000001, -8.682786044800002, -4.589028281600001]","[-1.8915507599999999, 2.6089315799999997, -2.87579847]",
imu,46.321448,"[0.499457588, -8.6726174472, -4.595607962400001]","[-1.91398149, 2.65379304, -2.70382954]",
imu,46.329912,"[0.48809268480000007, -8.651083946400002, -4.584841212000001]","[-1.83921239, 2.66126995, -2.55429134]",
imu,46.338375,"[0.47792408720000007, -8.6451024184, -4.566298475200001]","[-1.7719202, 2.67622377, -2.4496146]",
imu,46.346839,"[0.481513004, -8.6457005712, -4.571083697600001]","[-1.64481273, 2.56407012, -2.41970696]",
imu,46.355302,"[0.48809268480000007, -8.640317196000002, -4.561513252800001]","[-1.41302852, 2.7509928699999997, -2.39727623]",
imu,46.363766,"[0.48091485120000005, -8.637924584800002, -4.554335419200001]","[-1.48032071, 2.8481927, -2.39727623]",
imu,46.372229,"[0.46536287840000007, -8.6175873896, -4.538783446400001]","[-1.37564397, 2.8481927, -2.4496146]",
imu,46.380693,"[0.46416657280000007, -8.615194778400001, -4.531605612800001]","[-1.00179847, 2.9154848899999997, -2.4944760599999998]",
imu,46.389156,"[0.4749333232000001, -8.6241670704, -4.5136610288000005]","[-1.06909066, 2.90053107, -2.5991527999999997]",
imu,46.39762,"[0.46655918400000007, -8.636728279200002, -4.520838862400001]","[-1.0391830199999998, 2.94539253, -2.75616791]",
imu,46.406185,"[0.46655918400000007, -8.646298724000001, -4.522035168]","[-1.39059779, 3.0351154499999997, -2.8608446499999998]",
imu,46.41475,"[0.46177396160000006, -8.6439061128, -4.520240709600001]","[-1.34573633, 3.04259236, -2.9729983]",
imu,46.423316,"[0.4563905864000001, -8.6546728632, -4.526820390400001]","[-1.48032071, 3.05006927, -3.10010577]",
imu,46.431881,"[0.46237211440000003, -8.6546728632, -4.5286148488]","[-1.19619813, 3.1472691, -3.06272122]",
imu,46.440446,"[0.4563905864000001, -8.6385227376, -4.543568668800001]","[-1.4653668899999999, 3.16969983, -2.92065993]",
imu,46.449011,"[0.46356842000000004, -8.606222486400002, -4.54596128]","[-1.7719202, 3.27437657, -2.89075229]",
imu,46.457577,"[0.47074625360000005, -8.5972501944, -4.555531724800001]","[-1.65228964, 3.3192380299999997, -2.8010293699999997]",
imu,46.466142,"[0.47672778160000007, -8.6110077088, -4.547755738400001]","[-1.3980747, 3.4014840399999997, -2.75616791]",
imu,46.474707,"[0.47313886480000006, -8.6480931824, -4.578261531200001]","[-1.26349032, 3.55102224, -2.71130645]",
imu,46.483273,"[0.4671573368000001, -8.6558691688, -4.593813504000001]","[-1.08404448, 3.51363769, -2.4795222399999997]",
imu,46.491838,"[0.46237211440000003, -8.656467321600001, -4.6033839488]","[-1.08404448, 3.58092988, -2.34493786]",
imu,46.500403,"[0.45698873920000005, -8.650485793600001, -4.612954393600001]","[-1.34573633, 3.76037572, -2.21783039]",
imu,46.508968,"[0.45997950320000003, -8.652280252, -4.611159935200001]","[-1.5775205399999999, 3.7977602699999995, -2.06081528]",
imu,46.517534,"[0.46297026720000006, -8.651083946400002, -4.623721144000001]","[-1.76444329, 3.99963684, -1.9337078099999998]",
imu,46.526099,"[0.46476472560000004, -8.642709807200001, -4.6314971304000006]","[-1.82425857, 4.02206757, -1.8290310699999999]",
imu,46.534664,"[0.46596103120000004, -8.6211763064, -4.647647256000001]","[-2.10838115, 4.194036499999999, -1.7766927]",
imu,46.543229,"[0.481513004, -8.596053888800002, -4.6572177008]","[-2.0186582299999998, 4.3884361599999995, -1.8290310699999999]",
imu,46.551795,"[0.4892889904, -8.5936612776, -4.6691807568]","[-1.6971511, 4.4931129, -1.95613854]",
imu,46.56036,"[0.5114206440000001, -8.616391084, -4.661404770400001]","[-1.62985891, 4.42582071, -1.97856927]",
imu,46.568925,"[0.5227855472, -8.6660377664, -4.6721715208]","[-1.4728438, 4.3435747, -2.06081528]",
imu,46.577201,"[0.5329541448, -8.694150948, -4.669778909600001]","[-1.5476129, 4.149175039999999, -2.05333837]",
imu,46.585766,"[0.5239818528000001, -8.724058588, -4.648843561600001]","[-1.6373358199999999, 4.0818828499999995, -1.95613854]",
imu,46.594332,"[0.535346756, -8.7515736168, -4.632693436]","[-1.7719202, 3.9547753799999996, -1.7766927]",
imu,46.602897,"[0.5377393672000002, -8.7551625336, -4.638674964000001]","[-1.76444329, 3.8500986399999997, -1.67201596]",
imu,46.611263,"[0.5251781584, -8.750975464000001, -4.6123562408000005]","[-2.26539626, 3.76037572, -1.48509321]",
imu,46.619628,"[0.5287670752, -8.7306382688, -4.599196879200001]","[-2.3476422699999997, 3.7902833599999997, -1.44023175]",
imu,46.627994,"[0.5144114080000001, -8.710301073600002, -4.586635670400001]","[-2.7663492300000003, 3.6257913399999997, -1.24583209]",
imu,46.636359,"[0.5168040192000001, -8.6594580856, -4.5896264344]","[-2.75887232, 3.5958837, -1.27573973]",
imu,46.644725,"[0.4976631296000001, -8.5966520416, -4.5603169472000005]","[-2.75887232, 3.70056044, -1.3131242799999998]",
imu,46.653091,"[0.48450376800000006, -8.564351790400002, -4.5286148488]","[-2.6093341199999998, 3.94729847, -1.0663862499999999]",
imu,46.661456,"[0.4892889904, -8.536238608800002, -4.508875806400001]","[-2.42988828, 4.194036499999999, -0.7822636699999999]",
imu,46.669822,"[0.5006538936, -8.525471858400001, -4.510670264800001]","[-2.0410889599999997, 4.694989469999999, -0.55047946]",
imu,46.678188,"[0.5114206440000001, -8.5236774, -4.5094739592]","[-1.67472037, 5.19594244, -0.4757103599999999]",
imu,46.686553,"[0.5323559920000001, -8.573324082400001, -4.5100721120000005]","[-1.06161375, 5.442680469999999, -0.5654332799999999]",
imu,46.694919,"[0.5598710208000001, -8.6145966256, -4.519642556800001]","[-0.8821679099999999, 5.77914142, -0.82712513]",
imu,46.703285,"[0.571235924, -8.640317196000002, -4.5232314736]","[-0.78496808, 5.98101799, -1.21592445]",
imu,46.71165,"[0.5814045216000001, -8.637924584800002, -4.5310074600000005]","[-0.55318387, 6.16794074, -1.5374315799999998]",
imu,46.720016,"[0.6023398696000001, -8.628952292800001, -4.5423723632]","[-0.7251528, 6.317478939999999, -1.79164652]",
imu,46.728381,"[0.6226770648, -8.633737515200002, -4.5447649744000005]","[-0.7550604399999999, 6.39224804, -1.9935230899999998]",
imu,46.736747,"[0.6226770648, -8.661850696800002, -4.5633077112]","[-1.06161375, 6.250186749999999, -2.2925994899999997]",
imu,46.745113,"[0.6328456624000001, -8.65826178, -4.578261531200001]","[-0.81487572, 6.10064855, -2.4496146]",
imu,46.753478,"[0.6597625384000001, -8.6175873896, -4.562709558400001]","[-0.94198319, 5.95858726, -2.4944760599999998]",
imu,46.761844,"[0.6759126640000002, -8.6098114032, -4.5639058640000005]","[-1.01675229, 5.6669877699999995, -2.50942988]",
imu,46.77021,"[0.684884956, -8.6307467512, -4.555531724800001]","[-0.7401066199999999, 5.41277283, -2.53186061]",
imu,46.778575,"[0.6735200528, -8.654074710400002, -4.569887392]","[-0.36626112, 4.98658896, -2.44213769]",
imu,46.786941,"[0.6663422192, -8.663645155200001, -4.584841212000001]","[-0.44103022, 4.63517419, -2.38232241]",
imu,46.795306,"[0.6645477608, -8.650485793600001, -4.5722800032]","[-0.43355330999999997, 4.37348234, -2.36736859]",
imu,46.803672,"[0.648995788, -8.6480931824, -4.5758689200000005]","[-0.36626112, 3.98468302, -2.38979932]",
imu,46.812133,"[0.6328456624000001, -8.6648414608, -4.576467072800001]","[-0.51579932, 3.6108375199999996, -2.47204533]",
imu,46.820594,"[0.6053306336000001, -8.686374961600002, -4.587233823200001]","[-0.55318387, 3.45382241, -2.5019529699999996]",
imu,46.829055,"[0.5903768136, -8.6768045168, -4.6063747128]","[-0.7550604399999999, 3.4014840399999997, -2.53933752]",
imu,46.837516,"[0.5736285352000001, -8.665439613600002, -4.5914208928]","[-1.13638285, 3.3416687599999997, -2.5169067899999997]",
imu,46.845977,"[0.5556839512000001, -8.637924584800002, -4.589028281600001]","[-1.05413684, 3.5285915099999996, -2.5169067899999997]",
imu,46.854438,"[0.5562821040000001, -8.606222486400002, -4.584841212000001]","[-1.22610577, 3.5659760599999997, -2.47204533]",
imu,46.862899,"[0.5443190480000001, -8.585287138400002, -4.5770652256]","[-1.31582869, 3.7080373499999997, -2.46456842]",
imu,46.87136,"[0.5425245896, -8.571529624000002, -4.576467072800001]","[-1.23358268, 4.01459066, -2.4346607799999997]",
imu,46.879821,"[0.5389356728, -8.5757166936, -4.580654142400001]","[-1.0989982999999999, 4.26132869, -2.35989168]",
imu,46.888282,"[0.5628617848, -8.604428028000001, -4.5704855448]","[-0.85973718, 4.48563599, -2.61410662]",
imu,46.896743,"[0.5640580904000001, -8.642709807200001, -4.5854393648]","[-0.89712173, 4.47068217, -2.85336774]",
imu,46.905204,"[0.5700396184000001, -8.619980000800002, -4.6033839488]","[-0.7401066199999999, 4.60526655, -3.15992105]",
imu,46.913665,"[0.5640580904000001, -8.605026180800001, -4.598598726400001]","[-1.16629049, 4.478159079999999, -3.31693616]",
imu,46.922126,"[0.5826008272000001, -8.635531973600001, -4.603982101600001]","[-1.33078251, 4.46320526, -3.3468438]",
imu,46.930587,"[0.5879842024, -8.6726174472, -4.616543310400001]","[-1.33825942, 4.42582071, -3.2272132399999998]",
imu,46.939048,"[0.5861897440000001, -8.6726174472, -4.637478658400001]","[-1.58499745, 4.4183438, -3.01038285]",
imu,46.947509,"[0.5975546472000001, -8.652878404800001, -4.653628784]","[-1.59247436, 4.28375942, -2.83841392]",
imu,46.95597,"[0.6065269392000001, -8.622372612000001, -4.6667881456]","[-1.48779762, 4.16412886, -2.77859864]",
imu,46.964431,"[0.5826008272000001, -8.615792931200001, -4.669778909600001]","[-1.40555161, 3.97720611, -2.8832753799999997]",
imu,46.972892,"[0.5826008272000001, -8.636728279200002, -4.683536424000001]","[-1.18872122, 3.76037572, -3.2122594199999996]",
imu,45.475303,,,"[-92.1277492, 9.14926599999999, -45.7830888]"
imu,45.576713,,,"[-94.47153160000002, 9.979355599999984, -43.659036000000015]"
imu,45.678306,,,"[-92.1277492, 9.34458119999999, -45.6610168]"
imu,45.780174,,,"[-94.21518040000001, 9.649761199999984, -43.3904776]"
imu,45.881431,,,"[-92.21319960000001, 9.173680399999995, -44.4402968]"
imu,45.982993,,,"[-94.47153160000002, 10.345571599999982, -43.2561984]"
imu,46.084525,,,"[-93.25081159999999, 10.235706799999988, -43.353856]"
imu,46.186088,,,"[-94.5325676, 9.979355599999984, -43.890972800000014]"
imu,46.981353,"[0.5730303824, -8.6385227376, -4.6883216464]","[-1.2485365, 3.53606842, -3.40665908]",
imu,46.989814,"[0.5574784096000001, -8.6421116544, -4.691312410400001]","[-1.1737674, 3.26689966, -3.5412434599999996]",
imu,46.998275,"[0.5371412144000001, -8.6486913352, -4.6847327296]","[-1.58499745, 3.12483837, -3.6459202]",
imu,47.006736,"[0.5263744640000001, -8.654074710400002, -4.691312410400001]","[-1.6896741899999999, 3.0126847199999998, -3.65339711]",
imu,47.015202,"[0.5132151024, -8.657065474400001, -4.6811438128]","[-1.7494894699999999, 2.94539253, -3.6758278399999997]",
imu,47.023668,"[0.49706497680000006, -8.656467321600001, -4.6847327296]","[-2.1756733400000003, 2.93043871, -3.5935818299999998]",
imu,47.032134,"[0.4952705184000001, -8.636130126400001, -4.688919799200001]","[-2.0709966, 3.02763854, -3.43656672]",
imu,47.0406,"[0.4916816016, -8.612204014400001, -4.6931068688]","[-2.05604278, 3.1622229199999996, -3.3468438]",
imu,47.049067,"[0.4928779072000001, -8.587081596800001, -4.6919105632]","[-2.4672728299999998, 3.21456129, -3.21973633]",
imu,47.057533,"[0.48570007360000006, -8.563155484800001, -4.696097632800001]","[-2.57194957, 3.1622229199999996, -3.17487487]",
imu,47.065999,"[0.48450376800000006, -8.576912999200001, -4.689517952000001]","[-2.3476422699999997, 3.1472691, -3.18235178]",
imu,47.074465,"[0.4916816016, -8.584090832800001, -4.701481008000001]","[-2.1831502499999997, 3.1397921899999996, -3.13001341]",
imu,47.082931,"[0.48689637920000006, -8.602633569600002, -4.6949013272]","[-2.0410889599999997, 2.98277708, -3.10010577]",
imu,47.091397,"[0.4785222400000001, -8.613400320000002, -4.683536424000001]","[-1.8018278399999998, 3.12483837, -3.0851519499999998]",
imu,47.099863,"[0.47433517040000006, -8.6451024184, -4.6721715208]","[-1.6074281799999999, 3.1622229199999996, -2.95804448]",
imu,47.108329,"[0.4785222400000001, -8.6594580856, -4.650638020000001]","[-1.65976655, 3.33419185, -2.72626027]",
imu,47.116795,"[0.48330746240000005, -8.656467321600001, -4.6380768112]","[-1.89902767, 3.43886859, -2.61410662]",
imu,47.125261,"[0.4916816016, -8.637924584800002, -4.636880505600001]","[-2.0709966, 3.5958837, -2.4944760599999998]",
imu,47.133727,"[0.499457588, -8.591866819200002, -4.641665728]","[-2.47474974, 3.8500986399999997, -2.3748454999999997]",
imu,47.142193,"[0.5036446576000001, -8.5757166936, -4.640469422400001]","[-2.52708811, 4.02206757, -2.30755331]",
imu,47.15066,"[0.535346756, -8.5308552336, -4.6667881456]","[-2.5196112, 4.08935976, -2.28512258]",
imu,47.159126,"[0.5371412144000001, -8.518294024800001, -4.691312410400001]","[-2.3925037299999996, 4.13422122, -2.3374609499999996]",
imu,47.167592,"[0.5371412144000001, -8.525471858400001, -4.687125340800001]","[-2.1831502499999997, 3.96225229, -2.46456842]",
imu,47.176058,"[0.5526931872, -8.499153135200002, -4.682340118400001]","[-2.31025772, 3.9323446499999997, -2.63653735]",
imu,47.184524,"[0.5616654792000001, -8.4656565784, -4.6727696736]","[-2.04856587, 3.7454218999999997, -2.63653735]",
imu,47.19299,"[0.58319898, -8.455487980800001, -4.675760437600001]","[-1.61490509, 3.67812971, -2.72626027]",
imu,47.201456,"[0.5706377712, -8.450702758400002, -4.6954994800000005]","[-1.27844414, 3.4687762299999996, -2.8982292]",
imu,47.209922,"[0.5658525488000001, -8.471638106400002, -4.7020791608]","[-0.8672140899999999, 3.1547460099999998, -2.9729983]",
imu,47.218384,"[0.5718340768000001, -8.4961623712, -4.7086588416]","[-0.56066078, 2.9753001699999997, -2.95804448]",
imu,47.226847,"[0.5574784096000001, -8.5374349144, -4.7140422168]","[-0.55318387, 2.74351596, -2.95056757]",
imu,47.235309,"[0.5437208952000001, -8.574520388, -4.7266034256000005]","[-0.38869185, 2.4893010199999996, -3.05524431]",
imu,47.243771,"[0.5239818528000001, -8.6020354168, -4.742753551200001]","[-0.38869185, 2.27247063, -3.1150595899999995]",
imu,47.252233,"[0.4976631296000001, -8.635531973600001, -4.7469406208]","[-0.35878421, 2.25751681, -3.1225365]",
imu,47.260696,"[0.47254071200000003, -8.654074710400002, -4.752922148800001]","[-0.6279529699999999, 2.23508608, -3.01785976]",
